84	Auvergne-Rhône-Alpes	1	3	71	Cessy	4,960	40.5
84	Auvergne-Rhône-Alpes	1	2	72	Ceyzériat	3,153	41.6
84	Auvergne-Rhône-Alpes	1	1	73	Ceyzérieu	1,043	40.9
84	Auvergne-Rhône-Alpes	1	2	74	Chalamont	2,442	42
84	Auvergne-Rhône-Alpes	1	2	75	Chaleins	1,266	41.1
84	Auvergne-Rhône-Alpes	1	1	76	Chaley	154	41.9
84	Auvergne-Rhône-Alpes	1	4	77	Challes-la-Montagne	187	40.2
84	Auvergne-Rhône-Alpes	1	3	78	Challex	1,393	40.8
84	Auvergne-Rhône-Alpes	1	1	79	Champagne-en-Valromey	847	40.3
84	Auvergne-Rhône-Alpes	1	4	80	Champdor-Corcelles	688	40.1
84	Auvergne-Rhône-Alpes	1	4	81	Champfromier	745	40.6
84	Auvergne-Rhône-Alpes	1	1	82	Chanay	656	40
84	Auvergne-Rhône-Alpes	1	2	83	Chaneins	878	40.6
84	Auvergne-Rhône-Alpes	1	2	84	Chanoz-Châtenay	796	41.7
84	Auvergne-Rhône-Alpes	1	2	85	La Chapelle-du-Châtelard	385	41
84	Auvergne-Rhône-Alpes	1	4	87	Charix	289	40.5
84	Auvergne-Rhône-Alpes	1	2	88	Charnoz-sur-Ain	959	41.7
84	Auvergne-Rhône-Alpes	1	1	89	Château-Gaillard	2,057	40.1
84	Auvergne-Rhône-Alpes	1	2	90	Châtenay	340	41
84	Auvergne-Rhône-Alpes	1	4	91	Châtillon-en-Michaille	3,379	41.5
84	Auvergne-Rhône-Alpes	1	2	92	Châtillon-la-Palud	1,644	42
84	Auvergne-Rhône-Alpes	1	2	93	Châtillon-sur-Chalaronne	5,164	40.8
84	Auvergne-Rhône-Alpes	1	2	94	Chavannes-sur-Reyssouze	760	40.9
84	Auvergne-Rhône-Alpes	1	2	95	Chavannes-sur-Suran	655	41.6
84	Auvergne-Rhône-Alpes	1	2	96	Chaveyriat	1,019	40.6
84	Auvergne-Rhône-Alpes	1	1	97	Chavornay	227	40.3
84	Auvergne-Rhône-Alpes	1	1	98	Chazey-Bons	868	40.5
84	Auvergne-Rhône-Alpes	1	1	99	Chazey-sur-Ain	1,564	41.4
84	Auvergne-Rhône-Alpes	1	1	100	Cheignieu-la-Balme	145	40.5
84	Auvergne-Rhône-Alpes	1	4	101	Chevillard	167	41
84	Auvergne-Rhône-Alpes	1	2	102	Chevroux	971	41.7
84	Auvergne-Rhône-Alpes	1	3	103	Chevry	1,511	41.9
84	Auvergne-Rhône-Alpes	1	3	104	Chézery-Forens	472	41.4
84	Auvergne-Rhône-Alpes	1	2	105	Civrieux	1,563	41.1
84	Auvergne-Rhône-Alpes	1	2	106	Cize	180	40.2
84	Auvergne-Rhône-Alpes	1	1	107	Cleyzieu	142	40.5
84	Auvergne-Rhône-Alpes	1	2	108	Coligny	1,220	40.6
84	Auvergne-Rhône-Alpes	1	3	109	Collonges	2,210	40.6
84	Auvergne-Rhône-Alpes	1	1	110	Colomieu	131	40.9
84	Auvergne-Rhône-Alpes	1	1	111	Conand	120	41.4
84	Auvergne-Rhône-Alpes	1	4	112	Condamine	454	40.7
84	Auvergne-Rhône-Alpes	1	2	113	Condeissiat	840	41.1
84	Auvergne-Rhône-Alpes	1	3	114	Confort	582	40.1
84	Auvergne-Rhône-Alpes	1	2	115	Confrançon	1,355	41.3
84	Auvergne-Rhône-Alpes	1	1	116	Contrevoz	523	40.9
84	Auvergne-Rhône-Alpes	1	1	117	Conzieu	155	41.8
84	Auvergne-Rhône-Alpes	1	1	118	Corbonod	1,266	40.7
84	Auvergne-Rhône-Alpes	1	1	121	Corlier	115	41.7
84	Auvergne-Rhône-Alpes	1	1	122	Cormaranche-en-Bugey	867	40.5
84	Auvergne-Rhône-Alpes	1	2	123	Cormoranche-sur-Saône	1,118	41.8
84	Auvergne-Rhône-Alpes	1	2	124	Cormoz	677	40.2
84	Auvergne-Rhône-Alpes	1	2	125	Corveissiat	629	40.7
84	Auvergne-Rhône-Alpes	1	2	127	Courmangoux	516	40.7
84	Auvergne-Rhône-Alpes	1	2	128	Courtes	293	41.7
84	Auvergne-Rhône-Alpes	1	2	129	Crans	270	40.3
84	Auvergne-Rhône-Alpes	1	2	130	Cras-sur-Reyssouze	1,439	40.1
84	Auvergne-Rhône-Alpes	1	1	133	Cressin-Rochefort	395	40.9
84	Auvergne-Rhône-Alpes	1	2	134	Crottet	1,764	40.9
84	Auvergne-Rhône-Alpes	1	3	135	Crozet	2,167	41.1
84	Auvergne-Rhône-Alpes	1	2	136	Cruzilles-lès-Mépillat	854	41.8
84	Auvergne-Rhône-Alpes	1	1	138	Culoz	3,087	40.1
84	Auvergne-Rhône-Alpes	1	2	139	Curciat-Dongalon	457	40.2
84	Auvergne-Rhône-Alpes	1	2	140	Curtafond	779	41.1
84	Auvergne-Rhône-Alpes	1	1	141	Cuzieu	428	40.2
84	Auvergne-Rhône-Alpes	1	2	142	Dagneux	4,502	41.9
84	Auvergne-Rhône-Alpes	1	3	143	Divonne-les-Bains	9,366	40.7
84	Auvergne-Rhône-Alpes	1	2	144	Dommartin	900	41.2
84	Auvergne-Rhône-Alpes	1	2	146	Dompierre-sur-Chalaronne	426	40.6
84	Auvergne-Rhône-Alpes	1	2	145	Dompierre-sur-Veyle	1,197	41
84	Auvergne-Rhône-Alpes	1	2	147	Domsure	485	40.4
84	Auvergne-Rhône-Alpes	1	4	148	Dortan	1,902	40.8
84	Auvergne-Rhône-Alpes	1	1	149	Douvres	1,060	41
84	Auvergne-Rhône-Alpes	1	2	150	Drom	229	40.1
84	Auvergne-Rhône-Alpes	1	2	151	Druillat	1,173	40.1
84	Auvergne-Rhône-Alpes	1	4	152	Échallon	784	42
84	Auvergne-Rhône-Alpes	1	3	153	Échenevex	2,252	40.8
84	Auvergne-Rhône-Alpes	1	2	154	Étrez	840	42
84	Auvergne-Rhône-Alpes	1	1	155	Évosges	147	41.7
84	Auvergne-Rhône-Alpes	1	2	156	Faramans	792	41.6
84	Auvergne-Rhône-Alpes	1	2	157	Fareins	2,231	41.6
84	Auvergne-Rhône-Alpes	1	3	158	Farges	987	40.1
84	Auvergne-Rhône-Alpes	1	2	159	Feillens	3,336	40.3
84	Auvergne-Rhône-Alpes	1	3	160	Ferney-Voltaire	9,551	40.4
84	Auvergne-Rhône-Alpes	1	1	162	Flaxieu	65	40.8
84	Auvergne-Rhône-Alpes	1	2	163	Foissiat	2,065	40.1
84	Auvergne-Rhône-Alpes	1	2	165	Francheleins	1,545	40.1
84	Auvergne-Rhône-Alpes	1	2	166	Frans	2,250	41.3
84	Auvergne-Rhône-Alpes	1	2	167	Garnerans	682	40.3
84	Auvergne-Rhône-Alpes	1	2	169	Genouilleux	594	41.2
84	Auvergne-Rhône-Alpes	1	4	171	Géovreisset	955	42
84	Auvergne-Rhône-Alpes	1	2	172	Germagnat	154	41
84	Auvergne-Rhône-Alpes	1	3	173	Gex	11,453	40.5
84	Auvergne-Rhône-Alpes	1	4	174	Giron	180	41.9
84	Auvergne-Rhône-Alpes	1	2	175	Gorrevod	863	40
84	Auvergne-Rhône-Alpes	1	2	177	Grand-Corent	184	41
84	Auvergne-Rhône-Alpes	1	2	179	Grièges	1,959	41.9
84	Auvergne-Rhône-Alpes	1	3	180	Grilly	805	40.6
84	Auvergne-Rhône-Alpes	1	4	181	Groissiat	1,218	41
84	Auvergne-Rhône-Alpes	1	1	338	Groslée-Saint-Benoit	1,213	41.2
84	Auvergne-Rhône-Alpes	1	2	183	Guéreins	1,451	40.2
84	Auvergne-Rhône-Alpes	1	1	187	Haut Valromey	733	41.2
84	Auvergne-Rhône-Alpes	1	2	184	Hautecourt-Romanèche	816	41.6
84	Auvergne-Rhône-Alpes	1	1	185	Hauteville-Lompnes	3,952	40.1
84	Auvergne-Rhône-Alpes	1	1	186	Hostiaz	88	41.5
84	Auvergne-Rhône-Alpes	1	2	188	Illiat	621	41.8
84	Auvergne-Rhône-Alpes	1	4	189	Injoux-Génissiat	1,178	41.5
84	Auvergne-Rhône-Alpes	1	1	190	Innimond	119	41.4
84	Auvergne-Rhône-Alpes	1	4	191	Izenave	178	40.2
84	Auvergne-Rhône-Alpes	1	4	192	Izernore	2,357	40.1
84	Auvergne-Rhône-Alpes	1	1	193	Izieu	233	40.9
84	Auvergne-Rhône-Alpes	1	2	194	Jassans-Riottier	6,345	40.2
84	Auvergne-Rhône-Alpes	1	2	195	Jasseron	1,760	41
84	Auvergne-Rhône-Alpes	1	2	196	Jayat	1,139	41.8
84	Auvergne-Rhône-Alpes	1	2	197	Journans	369	40.1
84	Auvergne-Rhône-Alpes	1	2	198	Joyeux	280	40
84	Auvergne-Rhône-Alpes	1	4	199	Jujurieux	2,231	40.9
84	Auvergne-Rhône-Alpes	1	4	200	Labalme	212	41
84	Auvergne-Rhône-Alpes	1	1	202	Lagnieu	7,104	41.9
84	Auvergne-Rhône-Alpes	1	2	203	Laiz	1,223	40.4
84	Auvergne-Rhône-Alpes	1	3	205	Lancrans	1,067	40.1
84	Auvergne-Rhône-Alpes	1	4	206	Lantenay	268	41.6
84	Auvergne-Rhône-Alpes	1	2	207	Lapeyrouse	347	41.2
84	Auvergne-Rhône-Alpes	1	1	208	Lavours	143	41
84	Auvergne-Rhône-Alpes	1	3	209	Léaz	701	41.6
84	Auvergne-Rhône-Alpes	1	3	210	Lélex	240	40
84	Auvergne-Rhône-Alpes	1	2	211	Lent	1,451	40.2
84	Auvergne-Rhône-Alpes	1	2	212	Lescheroux	722	40.8
84	Auvergne-Rhône-Alpes	1	1	213	Leyment	1,264	41.4
84	Auvergne-Rhône-Alpes	1	4	214	Leyssard	157	40.1
84	Auvergne-Rhône-Alpes	1	4	215	Lhôpital	50	40.3
84	Auvergne-Rhône-Alpes	1	1	216	Lhuis	904	40.2
84	Auvergne-Rhône-Alpes	1	1	218	Lochieu	101	41
84	Auvergne-Rhône-Alpes	1	1	219	Lompnas	168	41.8
84	Auvergne-Rhône-Alpes	1	1	221	Lompnieu	116	40.4
